file_name,clean,noise,snr
127.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_127.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.79063206815866
128.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_128.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.01725315678936923
129.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_129.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.067297055514597
130.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_130.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.989208157246807
131.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_131.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.358177987389327
132.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_132.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.015722439506442
133.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_133.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.2148669612574885
134.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_134.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.061866549228784
135.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_135.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.462221929679097
136.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_136.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.7628424302803216
137.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_137.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.96902350387571
138.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_138.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.321410737936919
139.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_139.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.152312881814883
140.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_140.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.5183795433031988
141.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_141.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.635171102444923
142.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_142.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.821258028351934
143.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_143.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.001146703959787
144.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_144.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.8406023657097483
145.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_145.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.951092077365963
146.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_146.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.3647749570497538
147.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_147.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.9245061280378573
148.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_148.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.615324465792689
149.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_149.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.268612146806032
150.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_150.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.91771800714971
151.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_151.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.143919994672452
152.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_152.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.2701795605843764
153.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_153.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.379569736040914
154.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_154.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.265396892882453
155.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_155.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.22039994091907
156.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_156.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.389135509981372
157.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_157.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.737720663589709
158.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_158.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.2768145511655504
159.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_159.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,1.377955658177008
160.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_160.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.145658079252126
161.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_161.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.557208719370863
162.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_162.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.700411002429874
163.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_163.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.262595790515455
164.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_164.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.300112697157507
165.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_165.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.5599075370490318
166.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_166.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.335920708000435
167.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_167.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.008003331195249
168.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_168.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.802052050374762
169.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_169.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.689405177512036
170.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_170.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.7105125980486435
171.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_171.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.6698644917964285
172.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_172.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.6611929399332475
173.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_173.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.665788592283601
174.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_174.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.487293525572117
175.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_175.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.15306852606901167
176.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_176.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.982461982761267
177.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_177.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.980652517216646
178.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_178.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.8279334591860708
179.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_179.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.2542800790586028
180.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_180.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.7765204147622295
181.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_181.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.009823591746583205
182.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_182.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.389936408059459
183.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_183.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.2019900001283035
184.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_184.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.994196140139424
185.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_185.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.349404378670464
186.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_186.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.231914796663689
187.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_187.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.362332120571672
188.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_188.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.719149384340717
189.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_189.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.563332510649445
190.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_190.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.716040140879603
191.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_191.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.9625151145657593
192.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_192.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.172500498178739
193.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_193.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.945125569082546
194.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_194.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.727442502664024
195.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_195.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.307722400734264
196.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_196.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.72635146597645
197.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_197.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.192923113249968
198.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_198.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.213347819078912
199.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_199.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.8727336252424251
200.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_200.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.248433342289813
201.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_201.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,1.5579271438884739
202.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_202.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.3768517583047455
203.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_203.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.63939982595225
204.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_204.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.439282977773045
205.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_205.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.573057356291864
206.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_206.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.570392922835843
207.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_207.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.342224830553409
208.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_208.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.495592710911911
209.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_209.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.159021102732032
210.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_210.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.8763742284347904
211.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_211.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.669660221574931
212.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_212.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.237290970534453
213.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_213.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.587026636581998
214.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_214.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.74831564671344
215.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_215.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.9291076071526314
216.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_216.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,1.6639112053027905
217.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_217.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.062504590113729
218.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_218.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.5368656756199854
219.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_219.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.3415816722993306
220.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_220.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.424212867522726
221.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_221.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.165509751453397
222.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_222.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.609595036226069
223.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_223.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.4661716002236056
224.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_224.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.790180025413054
225.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_225.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.212263957907162
226.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_226.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.049456890334186
227.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_227.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.822619638714595
228.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_228.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.6847484132168393
229.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_229.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.523930376236061
230.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_230.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.3879582634793053
231.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_231.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.3240313959348877
232.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_232.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.820913601750631
233.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_233.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.35206102525488
234.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_234.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.127461673653272
235.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_235.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.98419148126905
236.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_236.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.207091317194934
237.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_237.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.9071765126515565
238.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_238.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.9509007983933397
239.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_239.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.350110436254987
240.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_240.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.570284876264065
241.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_241.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.933470590192115
242.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_242.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.889391378950979
243.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_243.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.6366222919749465
244.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_244.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.297274039624345
245.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_245.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.8445363092906515
246.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_246.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,1.1211547228868817
247.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_247.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.9713762067314997
248.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_248.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.064760113197673
249.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_249.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.367621013159505
250.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_250.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.921406976242038
251.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_251.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,1.6907816913062135
252.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_252.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.448631511755682
